7876,6.549,1559293917,user_group-1,0.001028,,{}
7877,6.550,1559293917,user_group-1,0.001170,,{}
7878,6.551,1559293917,user_group-1,0.001243,,{}
7879,6.552,1559293917,user_group-1,0.000766,,{}
7880,6.554,1559293917,user_group-1,0.000873,,{}
7881,6.554,1559293917,user_group-1,0.000873,,{}
7882,6.556,1559293917,user_group-1,0.001180,,{}
7883,6.556,1559293917,user_group-1,0.000618,,{}
7884,6.557,1559293917,user_group-1,0.000536,,{}
7885,6.558,1559293917,user_group-1,0.000713,,{}
7886,6.559,1559293917,user_group-1,0.000685,,{}
7887,6.559,1559293917,user_group-1,0.000700,,{}
7888,6.560,1559293917,user_group-1,0.000699,,{}
7889,6.561,1559293917,user_group-1,0.000677,,{}
7890,6.562,1559293917,user_group-1,0.000735,,{}
7891,6.563,1559293917,user_group-1,0.000685,,{}
7892,6.564,1559293917,user_group-1,0.001002,,{}
7893,6.564,1559293917,user_group-1,0.000670,,{}
7894,6.565,1559293917,user_group-1,0.000695,,{}
7895,6.566,1559293917,user_group-1,0.000734,,{}
7896,6.567,1559293917,user_group-1,0.000841,,{}
7897,6.568,1559293917,user_group-1,0.000629,,{}
7898,6.568,1559293917,user_group-1,0.000528,,{}
7899,6.569,1559293917,user_group-1,0.000471,,{}
7900,6.569,1559293917,user_group-1,0.000635,,{}
7901,6.570,1559293917,user_group-1,0.000639,,{}
7902,6.571,1559293917,user_group-1,0.000414,,{}
7903,6.571,1559293917,user_group-1,0.000381,,{}
7904,6.572,1559293917,user_group-1,0.000557,,{}
7905,6.572,1559293917,user_group-1,0.000700,,{}
7906,6.573,1559293917,user_group-1,0.000550,,{}
7907,6.574,1559293917,user_group-1,0.000407,,{}
7908,6.574,1559293917,user_group-1,0.000410,,{}
7909,6.575,1559293917,user_group-1,0.000576,,{}
7910,6.575,1559293917,user_group-1,0.000464,,{}
7911,6.576,1559293917,user_group-1,0.000502,,{}
7912,6.577,1559293917,user_group-1,0.000763,,{}
7913,6.577,1559293917,user_group-1,0.000802,,{}
7914,6.578,1559293917,user_group-1,0.000729,,{}
7915,6.579,1559293917,user_group-1,0.000566,,{}
7916,6.580,1559293917,user_group-1,0.000704,,{}
7917,6.581,1559293917,user_group-1,0.001017,,{}
7918,6.582,1559293917,user_group-1,0.000810,,{}
7919,6.582,1559293917,user_group-1,0.000712,,{}
7920,6.583,1559293917,user_group-1,0.000521,,{}
7921,6.583,1559293917,user_group-1,0.000407,,{}
7922,6.584,1559293917,user_group-1,0.000669,,{}
7923,6.585,1559293917,user_group-1,0.000914,,{}
7924,6.586,1559293917,user_group-1,0.000984,,{}
7925,6.587,1559293917,user_group-1,0.001106,,{}
7926,6.588,1559293917,user_group-1,0.000702,,{}
7927,6.589,1559293917,user_group-1,0.000898,,{}
7928,6.590,1559293917,user_group-1,0.001025,,{}
7929,6.591,1559293917,user_group-1,0.000963,,{}
7930,6.592,1559293917,user_group-1,0.000929,,{}
7931,6.593,1559293917,user_group-1,0.001050,,{}
7932,6.594,1559293917,user_group-1,0.000938,,{}
7933,6.595,1559293917,user_group-1,0.000772,,{}
7934,6.596,1559293917,user_group-1,0.000942,,{}
7935,6.597,1559293917,user_group-1,0.001032,,{}
7936,6.598,1559293917,user_group-1,0.000693,,{}
7937,6.600,1559293917,user_group-1,0.001008,,{}
7938,6.601,1559293917,user_group-1,0.000996,,{}
7939,6.601,1559293917,user_group-1,0.000744,,{}
7940,6.602,1559293917,user_group-1,0.000959,,{}
7941,6.604,1559293917,user_group-1,0.001073,,{}
7942,6.606,1559293917,user_group-1,0.001731,,{}
7943,6.607,1559293917,user_group-1,0.001077,,{}
7944,6.608,1559293917,user_group-1,0.000967,,{}
7945,6.609,1559293917,user_group-1,0.000875,,{}
7946,6.610,1559293917,user_group-1,0.000960,,{}
7947,6.611,1559293917,user_group-1,0.000874,,{}
7948,6.611,1559293917,user_group-1,0.000727,,{}
7949,6.612,1559293917,user_group-1,0.000479,,{}
7950,6.613,1559293917,user_group-1,0.000767,,{}
7951,6.614,1559293917,user_group-1,0.001248,,{}
7952,6.615,1559293917,user_group-1,0.000737,,{}
7953,6.616,1559293917,user_group-1,0.000631,,{}
7954,6.617,1559293917,user_group-1,0.000604,,{}
7955,6.617,1559293917,user_group-1,0.000708,,{}
7956,6.618,1559293917,user_group-1,0.000564,,{}
7957,6.619,1559293917,user_group-1,0.000488,,{}
7958,6.619,1559293917,user_group-1,0.000435,,{}
7959,6.620,1559293917,user_group-1,0.000544,,{}
7960,6.620,1559293917,user_group-1,0.000406,,{}
7961,6.621,1559293917,user_group-1,0.000486,,{}
7962,6.622,1559293917,user_group-1,0.001036,,{}
7963,6.622,1559293917,user_group-1,0.000498,,{}
7964,6.623,1559293917,user_group-1,0.000430,,{}
7965,6.624,1559293917,user_group-1,0.000747,,{}
7966,6.624,1559293917,user_group-1,0.000504,,{}
7967,6.625,1559293917,user_group-1,0.000763,,{}
7968,6.626,1559293917,user_group-1,0.000410,,{}
7969,6.626,1559293917,user_group-1,0.000443,,{}
7970,6.627,1559293917,user_group-1,0.000398,,{}
7971,6.627,1559293917,user_group-1,0.000359,,{}
7972,6.627,1559293917,user_group-1,0.000425,,{}
7973,6.628,1559293917,user_group-1,0.000511,,{}
7974,6.629,1559293917,user_group-1,0.000618,,{}
7975,6.629,1559293917,user_group-1,0.000731,,{}
7976,6.630,1559293917,user_group-1,0.000504,,{}
7977,6.631,1559293917,user_group-1,0.000465,,{}
7978,6.631,1559293917,user_group-1,0.000511,,{}
7979,6.632,1559293917,user_group-1,0.000478,,{}
7980,6.632,1559293917,user_group-1,0.000389,,{}
7981,6.633,1559293917,user_group-1,0.000505,,{}
7982,6.633,1559293917,user_group-1,0.000521,,{}
7983,6.634,1559293917,user_group-1,0.000675,,{}
7984,6.635,1559293917,user_group-1,0.000735,,{}
7985,6.636,1559293917,user_group-1,0.000685,,{}
7986,6.636,1559293917,user_group-1,0.000442,,{}
7987,6.637,1559293917,user_group-1,0.000535,,{}
7988,6.638,1559293917,user_group-1,0.000726,,{}
7989,6.638,1559293917,user_group-1,0.000470,,{}
7990,6.639,1559293917,user_group-1,0.000583,,{}
7991,6.639,1559293917,user_group-1,0.000474,,{}
7992,6.640,1559293917,user_group-1,0.000876,,{}
7993,6.641,1559293917,user_group-1,0.000510,,{}
7994,6.642,1559293917,user_group-1,0.000475,,{}
7995,6.642,1559293917,user_group-1,0.000583,,{}
7996,6.643,1559293917,user_group-1,0.000442,,{}
7997,6.643,1559293917,user_group-1,0.000534,,{}
7998,6.644,1559293917,user_group-1,0.000479,,{}
7999,6.644,1559293917,user_group-1,0.000459,,{}
8000,6.645,1559293917,user_group-1,0.000546,,{}
8001,6.646,1559293917,user_group-1,0.000539,,{}
8002,6.646,1559293917,user_group-1,0.000461,,{}
8003,6.647,1559293917,user_group-1,0.000544,,{}
8004,6.647,1559293917,user_group-1,0.000604,,{}
8005,6.648,1559293917,user_group-1,0.000540,,{}
8006,6.649,1559293917,user_group-1,0.000434,,{}
8007,6.649,1559293917,user_group-1,0.000577,,{}
8008,6.650,1559293917,user_group-1,0.000507,,{}
8009,6.650,1559293917,user_group-1,0.000732,,{}
8010,6.651,1559293917,user_group-1,0.000493,,{}
8011,6.652,1559293917,user_group-1,0.000499,,{}
8012,6.652,1559293917,user_group-1,0.000528,,{}
8013,6.653,1559293917,user_group-1,0.000511,,{}
8014,6.653,1559293917,user_group-1,0.000563,,{}
8015,6.654,1559293917,user_group-1,0.000508,,{}
8016,6.655,1559293917,user_group-1,0.000444,,{}
8017,6.655,1559293917,user_group-1,0.000881,,{}
8018,6.656,1559293917,user_group-1,0.000483,,{}
8019,6.657,1559293917,user_group-1,0.000604,,{}
8020,6.657,1559293917,user_group-1,0.000543,,{}
8021,6.658,1559293917,user_group-1,0.000596,,{}
8022,6.658,1559293917,user_group-1,0.000493,,{}
8023,6.659,1559293917,user_group-1,0.000491,,{}
8024,6.660,1559293917,user_group-1,0.000535,,{}
8025,6.660,1559293917,user_group-1,0.000486,,{}
8026,6.661,1559293917,user_group-1,0.000436,,{}
8027,6.661,1559293917,user_group-1,0.000553,,{}
8028,6.662,1559293917,user_group-1,0.000478,,{}
8029,6.663,1559293917,user_group-1,0.000561,,{}
8030,6.663,1559293917,user_group-1,0.000568,,{}
8031,6.664,1559293917,user_group-1,0.000886,,{}
8032,6.665,1559293917,user_group-1,0.000516,,{}
8033,6.665,1559293917,user_group-1,0.000595,,{}
8034,6.666,1559293917,user_group-1,0.000512,,{}
8035,6.666,1559293917,user_group-1,0.000371,,{}
8036,6.667,1559293917,user_group-1,0.000761,,{}
8037,6.668,1559293917,user_group-1,0.000657,,{}
8038,6.668,1559293917,user_group-1,0.000428,,{}
8039,6.669,1559293917,user_group-1,0.000663,,{}
8040,6.670,1559293917,user_group-1,0.000444,,{}
8041,6.670,1559293917,user_group-1,0.000577,,{}
8042,6.672,1559293917,user_group-1,0.001093,,{}
8043,6.672,1559293917,user_group-1,0.000672,,{}
8044,6.673,1559293917,user_group-1,0.000461,,{}
8045,6.674,1559293917,user_group-1,0.000697,,{}
8046,6.674,1559293917,user_group-1,0.000510,,{}
8047,6.675,1559293917,user_group-1,0.000633,,{}
8048,6.676,1559293917,user_group-1,0.000687,,{}
8049,6.677,1559293917,user_group-1,0.000739,,{}
8050,6.677,1559293917,user_group-1,0.000721,,{}
8051,6.678,1559293917,user_group-1,0.000595,,{}
8052,6.679,1559293917,user_group-1,0.000909,,{}
8053,6.680,1559293917,user_group-1,0.000538,,{}
8054,6.680,1559293917,user_group-1,0.000476,,{}
8055,6.681,1559293917,user_group-1,0.001046,,{}
8056,6.682,1559293917,user_group-1,0.000760,,{}
8057,6.683,1559293917,user_group-1,0.000646,,{}
8058,6.684,1559293917,user_group-1,0.000638,,{}
8059,6.685,1559293917,user_group-1,0.000900,,{}
8060,6.685,1559293917,user_group-1,0.000788,,{}
8061,6.686,1559293917,user_group-1,0.000512,,{}
8062,6.687,1559293917,user_group-1,0.000651,,{}
8063,6.687,1559293917,user_group-1,0.000408,,{}
8064,6.688,1559293917,user_group-1,0.000569,,{}
8065,6.688,1559293917,user_group-1,0.000560,,{}
8066,6.689,1559293917,user_group-1,0.000734,,{}
8067,6.690,1559293917,user_group-1,0.000987,,{}
8068,6.691,1559293917,user_group-1,0.000684,,{}
8069,6.692,1559293917,user_group-1,0.000584,,{}
8070,6.692,1559293917,user_group-1,0.000534,,{}
8071,6.693,1559293917,user_group-1,0.000549,,{}
8072,6.694,1559293917,user_group-1,0.000674,,{}
8073,6.695,1559293917,user_group-1,0.000669,,{}
8074,6.695,1559293917,user_group-1,0.000697,,{}
8075,6.696,1559293917,user_group-1,0.000826,,{}
8076,6.697,1559293917,user_group-1,0.000719,,{}
8077,6.698,1559293917,user_group-1,0.000627,,{}
8078,6.698,1559293917,user_group-1,0.000665,,{}
8079,6.699,1559293917,user_group-1,0.000674,,{}
8080,6.700,1559293917,user_group-1,0.000493,,{}
8081,6.700,1559293917,user_group-1,0.000621,,{}
8082,6.701,1559293917,user_group-1,0.000692,,{}
8083,6.702,1559293917,user_group-1,0.000680,,{}
8084,6.703,1559293917,user_group-1,0.000588,,{}
8085,6.703,1559293917,user_group-1,0.000684,,{}
8086,6.704,1559293917,user_group-1,0.000665,,{}
8087,6.705,1559293917,user_group-1,0.000644,,{}
8088,6.706,1559293917,user_group-1,0.000550,,{}
8089,6.706,1559293917,user_group-1,0.000479,,{}
8090,6.707,1559293917,user_group-1,0.000411,,{}
8091,6.707,1559293917,user_group-1,0.000624,,{}
8092,6.708,1559293917,user_group-1,0.001025,,{}
8093,6.709,1559293917,user_group-1,0.000709,,{}
8094,6.710,1559293917,user_group-1,0.000659,,{}
8095,6.710,1559293917,user_group-1,0.000595,,{}
8096,6.711,1559293917,user_group-1,0.000567,,{}
8097,6.712,1559293917,user_group-1,0.000586,,{}
8098,6.713,1559293917,user_group-1,0.000696,,{}
8099,6.713,1559293917,user_group-1,0.000575,,{}
8100,6.714,1559293917,user_group-1,0.000677,,{}
8101,6.715,1559293917,user_group-1,0.000659,,{}
8102,6.716,1559293917,user_group-1,0.000537,,{}
8103,6.716,1559293917,user_group-1,0.000730,,{}
8104,6.717,1559293917,user_group-1,0.000767,,{}
8105,6.718,1559293917,user_group-1,0.000511,,{}
8106,6.719,1559293917,user_group-1,0.000693,,{}
8107,6.720,1559293917,user_group-1,0.001043,,{}
8108,6.721,1559293917,user_group-1,0.001064,,{}
8109,6.722,1559293917,user_group-1,0.001098,,{}
8110,6.723,1559293917,user_group-1,0.000944,,{}
8111,6.724,1559293917,user_group-1,0.000920,,{}
8112,6.725,1559293917,user_group-1,0.001006,,{}
8113,6.726,1559293917,user_group-1,0.000999,,{}
8114,6.727,1559293917,user_group-1,0.000726,,{}
8115,6.728,1559293917,user_group-1,0.000974,,{}
8116,6.729,1559293917,user_group-1,0.000929,,{}
8117,6.730,1559293917,user_group-1,0.000950,,{}
8118,6.732,1559293917,user_group-1,0.001066,,{}
8119,6.734,1559293917,user_group-1,0.001131,,{}
8120,6.735,1559293917,user_group-1,0.000927,,{}
8121,6.736,1559293917,user_group-1,0.000655,,{}
8122,6.737,1559293917,user_group-1,0.000927,,{}
8123,6.738,1559293917,user_group-1,0.000985,,{}
8124,6.739,1559293917,user_group-1,0.000754,,{}
8125,6.740,1559293917,user_group-1,0.000707,,{}
8126,6.741,1559293917,user_group-1,0.000660,,{}
8127,6.742,1559293917,user_group-1,0.000668,,{}
8128,6.742,1559293917,user_group-1,0.000661,,{}
8129,6.743,1559293917,user_group-1,0.000722,,{}
8130,6.744,1559293917,user_group-1,0.000952,,{}
8131,6.746,1559293917,user_group-1,0.001024,,{}
8132,6.747,1559293917,user_group-1,0.001036,,{}
8133,6.748,1559293917,user_group-1,0.000764,,{}
8134,6.749,1559293917,user_group-1,0.000744,,{}
8135,6.750,1559293917,user_group-1,0.001131,,{}
8136,6.751,1559293917,user_group-1,0.001028,,{}
8137,6.752,1559293917,user_group-1,0.001031,,{}
8138,6.753,1559293917,user_group-1,0.000771,,{}
8139,6.754,1559293917,user_group-1,0.001061,,{}
8140,6.756,1559293917,user_group-1,0.001024,,{}
8141,6.757,1559293917,user_group-1,0.001011,,{}
8142,6.758,1559293917,user_group-1,0.001596,,{}
8143,6.760,1559293917,user_group-1,0.001080,,{}
8144,6.761,1559293917,user_group-1,0.000946,,{}
8145,6.761,1559293917,user_group-1,0.000824,,{}
8146,6.762,1559293917,user_group-1,0.000912,,{}
8147,6.763,1559293917,user_group-1,0.000521,,{}
8148,6.764,1559293917,user_group-1,0.001319,,{}
8149,6.766,1559293917,user_group-1,0.001131,,{}
8150,6.767,1559293917,user_group-1,0.001068,,{}
8151,6.768,1559293917,user_group-1,0.000999,,{}
8152,6.769,1559293917,user_group-1,0.000926,,{}
8153,6.770,1559293917,user_group-1,0.000949,,{}
8154,6.771,1559293917,user_group-1,0.000827,,{}
8155,6.772,1559293917,user_group-1,0.000653,,{}
8156,6.773,1559293917,user_group-1,0.000748,,{}
8157,6.774,1559293917,user_group-1,0.000765,,{}
8158,6.774,1559293917,user_group-1,0.000460,,{}
8159,6.775,1559293917,user_group-1,0.000552,,{}
8160,6.776,1559293917,user_group-1,0.000637,,{}
8161,6.776,1559293917,user_group-1,0.000595,,{}
8162,6.777,1559293917,user_group-1,0.000500,,{}
8163,6.777,1559293917,user_group-1,0.000519,,{}
8164,6.778,1559293917,user_group-1,0.000615,,{}
8165,6.779,1559293917,user_group-1,0.000892,,{}
8166,6.780,1559293917,user_group-1,0.000947,,{}
8167,6.781,1559293917,user_group-1,0.001155,,{}
8168,6.782,1559293917,user_group-1,0.000954,,{}
8169,6.783,1559293917,user_group-1,0.001010,,{}
8170,6.786,1559293917,user_group-1,0.001154,,{}
8171,6.787,1559293917,user_group-1,0.001025,,{}
8172,6.788,1559293917,user_group-1,0.000929,,{}
8173,6.789,1559293917,user_group-1,0.000484,,{}
8174,6.790,1559293917,user_group-1,0.001038,,{}
8175,6.791,1559293917,user_group-1,0.001014,,{}
8176,6.792,1559293917,user_group-1,0.001001,,{}
8177,6.793,1559293917,user_group-1,0.000703,,{}
8178,6.794,1559293917,user_group-1,0.000962,,{}
8179,6.795,1559293917,user_group-1,0.000552,,{}
8180,6.795,1559293917,user_group-1,0.000411,,{}
8181,6.796,1559293917,user_group-1,0.001097,,{}
8182,6.797,1559293917,user_group-1,0.000864,,{}
8183,6.798,1559293917,user_group-1,0.000867,,{}
8184,6.799,1559293917,user_group-1,0.000631,,{}
8185,6.800,1559293917,user_group-1,0.000931,,{}
8186,6.801,1559293917,user_group-1,0.000657,,{}
8187,6.801,1559293917,user_group-1,0.000724,,{}
8188,6.802,1559293917,user_group-1,0.000474,,{}
8189,6.803,1559293917,user_group-1,0.000859,,{}
8190,6.803,1559293917,user_group-1,0.000554,,{}
8191,6.805,1559293917,user_group-1,0.001209,,{}
8192,6.806,1559293917,user_group-1,0.001308,,{}
8193,6.807,1559293917,user_group-1,0.000836,,{}
8194,6.808,1559293917,user_group-1,0.000729,,{}
8195,6.809,1559293917,user_group-1,0.000778,,{}
8196,6.810,1559293917,user_group-1,0.000737,,{}
8197,6.811,1559293917,user_group-1,0.000659,,{}
8198,6.811,1559293917,user_group-1,0.000723,,{}
8199,6.812,1559293917,user_group-1,0.000976,,{}
8200,6.814,1559293917,user_group-1,0.001057,,{}
8201,6.815,1559293917,user_group-1,0.000993,,{}
8202,6.815,1559293917,user_group-1,0.000708,,{}
8203,6.816,1559293917,user_group-1,0.000967,,{}
8204,6.818,1559293917,user_group-1,0.001054,,{}
8205,6.819,1559293917,user_group-1,0.001232,,{}
8206,6.820,1559293917,user_group-1,0.000944,,{}
8207,6.821,1559293917,user_group-1,0.000672,,{}
8208,6.822,1559293917,user_group-1,0.001117,,{}
8209,6.823,1559293917,user_group-1,0.001022,,{}
8210,6.824,1559293917,user_group-1,0.001009,,{}
8211,6.825,1559293917,user_group-1,0.000883,,{}
8212,6.826,1559293917,user_group-1,0.000780,,{}
8213,6.827,1559293917,user_group-1,0.000824,,{}
8214,6.828,1559293917,user_group-1,0.000429,,{}
8215,6.828,1559293917,user_group-1,0.000478,,{}
8216,6.829,1559293917,user_group-1,0.000792,,{}
8217,6.830,1559293917,user_group-1,0.000824,,{}
8218,6.831,1559293917,user_group-1,0.000529,,{}
8219,6.831,1559293917,user_group-1,0.000501,,{}
8220,6.832,1559293917,user_group-1,0.000424,,{}
8221,6.832,1559293917,user_group-1,0.000586,,{}
8222,6.833,1559293917,user_group-1,0.000645,,{}
8223,6.834,1559293917,user_group-1,0.000517,,{}
8224,6.834,1559293917,user_group-1,0.000426,,{}
8225,6.837,1559293917,user_group-1,0.002438,,{}
8226,6.837,1559293917,user_group-1,0.000698,,{}
8227,6.838,1559293917,user_group-1,0.000598,,{}
8228,6.838,1559293917,user_group-1,0.000412,,{}
8229,6.839,1559293917,user_group-1,0.000514,,{}
8230,6.840,1559293917,user_group-1,0.000663,,{}
8231,6.840,1559293917,user_group-1,0.000672,,{}
8232,6.841,1559293917,user_group-1,0.000801,,{}
8233,6.842,1559293917,user_group-1,0.000712,,{}
8234,6.843,1559293917,user_group-1,0.000624,,{}
8235,6.843,1559293917,user_group-1,0.000453,,{}
8236,6.844,1559293917,user_group-1,0.000474,,{}
8237,6.845,1559293917,user_group-1,0.000576,,{}
8238,6.845,1559293917,user_group-1,0.000673,,{}
8239,6.846,1559293917,user_group-1,0.000697,,{}
8240,6.847,1559293917,user_group-1,0.000764,,{}
8241,6.847,1559293917,user_group-1,0.000464,,{}
8242,6.848,1559293917,user_group-1,0.000746,,{}
8243,6.849,1559293917,user_group-1,0.000552,,{}
8244,6.850,1559293917,user_group-1,0.000732,,{}
8245,6.850,1559293917,user_group-1,0.000607,,{}
8246,6.851,1559293917,user_group-1,0.000608,,{}
8247,6.852,1559293917,user_group-1,0.000801,,{}
8248,6.853,1559293917,user_group-1,0.000882,,{}
8249,6.854,1559293917,user_group-1,0.000836,,{}
8250,6.855,1559293917,user_group-1,0.000650,,{}
8251,6.855,1559293917,user_group-1,0.000606,,{}
8252,6.856,1559293917,user_group-1,0.001137,,{}
8253,6.857,1559293917,user_group-1,0.000591,,{}
8254,6.858,1559293917,user_group-1,0.000604,,{}
8255,6.858,1559293917,user_group-1,0.000564,,{}
8256,6.859,1559293917,user_group-1,0.000601,,{}
8257,6.860,1559293917,user_group-1,0.000616,,{}
8258,6.860,1559293917,user_group-1,0.000720,,{}
8259,6.861,1559293917,user_group-1,0.000948,,{}
8260,6.862,1559293917,user_group-1,0.000778,,{}
8261,6.863,1559293917,user_group-1,0.000805,,{}
8262,6.864,1559293917,user_group-1,0.000967,,{}
8263,6.865,1559293917,user_group-1,0.000589,,{}
8264,6.866,1559293917,user_group-1,0.000512,,{}
8265,6.867,1559293917,user_group-1,0.000912,,{}
8266,6.867,1559293917,user_group-1,0.000666,,{}
8267,6.868,1559293917,user_group-1,0.000886,,{}
8268,6.869,1559293917,user_group-1,0.000721,,{}
8269,6.870,1559293917,user_group-1,0.000676,,{}
8270,6.870,1559293917,user_group-1,0.000669,,{}
8271,6.871,1559293917,user_group-1,0.000641,,{}
8272,6.872,1559293917,user_group-1,0.000457,,{}
8273,6.872,1559293917,user_group-1,0.000490,,{}
8274,6.873,1559293917,user_group-1,0.000532,,{}
8275,6.874,1559293917,user_group-1,0.000670,,{}
8276,6.874,1559293917,user_group-1,0.000651,,{}
8277,6.875,1559293917,user_group-1,0.000663,,{}
8278,6.876,1559293917,user_group-1,0.000635,,{}
8279,6.876,1559293917,user_group-1,0.000727,,{}
8280,6.877,1559293917,user_group-1,0.000722,,{}
8281,6.878,1559293917,user_group-1,0.000424,,{}
8282,6.878,1559293917,user_group-1,0.000441,,{}
8283,6.879,1559293917,user_group-1,0.000408,,{}
8284,6.879,1559293917,user_group-1,0.000626,,{}
8285,6.880,1559293917,user_group-1,0.000654,,{}
8286,6.881,1559293917,user_group-1,0.000424,,{}
8287,6.881,1559293917,user_group-1,0.000531,,{}
8288,6.882,1559293917,user_group-1,0.000483,,{}
8289,6.882,1559293917,user_group-1,0.000458,,{}
8290,6.883,1559293917,user_group-1,0.000657,,{}
8291,6.884,1559293917,user_group-1,0.000634,,{}
8292,6.885,1559293917,user_group-1,0.001000,,{}
8293,6.885,1559293917,user_group-1,0.000535,,{}
8294,6.886,1559293917,user_group-1,0.000497,,{}
8295,6.887,1559293917,user_group-1,0.000524,,{}
