2628,33.903,1559292781,user_group-1,0.010422,,{}
2629,33.915,1559292781,user_group-1,0.011422,,{}
2630,33.927,1559292781,user_group-1,0.012440,,{}
2631,33.941,1559292781,user_group-1,0.013775,,{}
2632,33.959,1559292781,user_group-1,0.017414,,{}
2633,33.969,1559292781,user_group-1,0.010622,,{}
2634,33.980,1559292781,user_group-1,0.010812,,{}
2635,33.992,1559292781,user_group-1,0.011339,,{}
2636,34.006,1559292781,user_group-1,0.013791,,{}
2637,34.025,1559292781,user_group-1,0.019450,,{}
2638,34.043,1559292781,user_group-1,0.017755,,{}
2639,34.061,1559292781,user_group-1,0.018055,,{}
2640,34.082,1559292781,user_group-1,0.020737,,{}
2641,34.106,1559292781,user_group-1,0.023918,,{}
2642,34.133,1559292781,user_group-1,0.027332,,{}
2643,34.149,1559292781,user_group-1,0.015530,,{}
2644,34.163,1559292781,user_group-1,0.013071,,{}
2645,34.183,1559292781,user_group-1,0.020688,,{}
2646,34.198,1559292781,user_group-1,0.014395,,{}
2647,34.233,1559292781,user_group-1,0.034737,,{}
2648,34.251,1559292781,user_group-1,0.018447,,{}
2649,34.263,1559292781,user_group-1,0.011247,,{}
2650,34.275,1559292781,user_group-1,0.012010,,{}
2651,34.292,1559292782,user_group-1,0.017099,,{}
2652,34.305,1559292782,user_group-1,0.013079,,{}
2653,34.317,1559292782,user_group-1,0.011765,,{}
2654,34.330,1559292782,user_group-1,0.012806,,{}
2655,34.343,1559292782,user_group-1,0.012440,,{}
2656,34.353,1559292782,user_group-1,0.010742,,{}
2657,34.369,1559292782,user_group-1,0.015319,,{}
2658,34.382,1559292782,user_group-1,0.012869,,{}
2659,34.397,1559292782,user_group-1,0.014418,,{}
2660,34.419,1559292782,user_group-1,0.022709,,{}
2661,34.431,1559292782,user_group-1,0.011895,,{}
2662,34.452,1559292782,user_group-1,0.020066,,{}
2663,34.469,1559292782,user_group-1,0.017337,,{}
2664,34.480,1559292782,user_group-1,0.010544,,{}
2665,34.491,1559292782,user_group-1,0.011473,,{}
2666,34.502,1559292782,user_group-1,0.010369,,{}
2667,34.517,1559292782,user_group-1,0.015147,,{}
2668,34.531,1559292782,user_group-1,0.014018,,{}
2669,34.545,1559292782,user_group-1,0.013543,,{}
2670,34.559,1559292782,user_group-1,0.014141,,{}
2671,34.573,1559292782,user_group-1,0.014253,,{}
2672,34.588,1559292782,user_group-1,0.014447,,{}
2673,34.602,1559292782,user_group-1,0.014076,,{}
2674,34.621,1559292782,user_group-1,0.019211,,{}
2675,34.640,1559292782,user_group-1,0.018718,,{}
2676,34.653,1559292782,user_group-1,0.012192,,{}
2677,34.667,1559292782,user_group-1,0.014711,,{}
2678,34.681,1559292782,user_group-1,0.013428,,{}
2679,34.698,1559292782,user_group-1,0.016489,,{}
2680,34.715,1559292782,user_group-1,0.017365,,{}
2681,34.731,1559292782,user_group-1,0.015761,,{}
2682,34.743,1559292782,user_group-1,0.012495,,{}
2683,34.756,1559292782,user_group-1,0.012027,,{}
2684,34.771,1559292782,user_group-1,0.015275,,{}
2685,34.787,1559292782,user_group-1,0.016128,,{}
2686,34.800,1559292782,user_group-1,0.012258,,{}
2687,34.816,1559292782,user_group-1,0.015781,,{}
2688,34.838,1559292782,user_group-1,0.022424,,{}
2689,34.855,1559292782,user_group-1,0.016227,,{}
2690,34.875,1559292782,user_group-1,0.019897,,{}
2691,34.889,1559292782,user_group-1,0.013939,,{}
2692,34.902,1559292782,user_group-1,0.013062,,{}
2693,34.915,1559292782,user_group-1,0.012649,,{}
2694,34.927,1559292782,user_group-1,0.012609,,{}
2695,34.951,1559292782,user_group-1,0.023785,,{}
2696,34.966,1559292782,user_group-1,0.014281,,{}
2697,34.980,1559292782,user_group-1,0.014541,,{}
2698,34.993,1559292782,user_group-1,0.012264,,{}
2699,35.005,1559292782,user_group-1,0.012327,,{}
2700,35.018,1559292782,user_group-1,0.012577,,{}
2701,35.029,1559292782,user_group-1,0.011024,,{}
2702,35.040,1559292782,user_group-1,0.010744,,{}
2703,35.059,1559292782,user_group-1,0.018893,,{}
2704,35.080,1559292782,user_group-1,0.020974,,{}
2705,35.096,1559292782,user_group-1,0.015518,,{}
2706,35.110,1559292782,user_group-1,0.013961,,{}
2707,35.127,1559292782,user_group-1,0.017374,,{}
2708,35.149,1559292782,user_group-1,0.021640,,{}
2709,35.166,1559292782,user_group-1,0.017431,,{}
2710,35.183,1559292782,user_group-1,0.016666,,{}
2711,35.216,1559292782,user_group-1,0.032311,,{}
2712,35.234,1559292782,user_group-1,0.018283,,{}
2713,35.247,1559292782,user_group-1,0.013245,,{}
2714,35.259,1559292782,user_group-1,0.011166,,{}
2715,35.275,1559292782,user_group-1,0.016049,,{}
2716,35.289,1559292783,user_group-1,0.013742,,{}
2717,35.300,1559292783,user_group-1,0.010916,,{}
2718,35.321,1559292783,user_group-1,0.021492,,{}
2719,35.333,1559292783,user_group-1,0.011485,,{}
2720,35.344,1559292783,user_group-1,0.011214,,{}
2721,35.368,1559292783,user_group-1,0.023471,,{}
2722,35.388,1559292783,user_group-1,0.019837,,{}
2723,35.399,1559292783,user_group-1,0.011102,,{}
2724,35.410,1559292783,user_group-1,0.010857,,{}
2725,35.423,1559292783,user_group-1,0.013152,,{}
2726,35.440,1559292783,user_group-1,0.016486,,{}
2727,35.458,1559292783,user_group-1,0.017831,,{}
2728,35.471,1559292783,user_group-1,0.012361,,{}
2729,35.482,1559292783,user_group-1,0.011336,,{}
2730,35.494,1559292783,user_group-1,0.012108,,{}
2731,35.508,1559292783,user_group-1,0.013297,,{}
2732,35.526,1559292783,user_group-1,0.018244,,{}
2733,35.551,1559292783,user_group-1,0.024648,,{}
2734,35.566,1559292783,user_group-1,0.015115,,{}
2735,35.579,1559292783,user_group-1,0.012644,,{}
2736,35.592,1559292783,user_group-1,0.013543,,{}
2737,35.605,1559292783,user_group-1,0.012162,,{}
2738,35.618,1559292783,user_group-1,0.013561,,{}
2739,35.630,1559292783,user_group-1,0.011273,,{}
2740,35.644,1559292783,user_group-1,0.014252,,{}
2741,35.658,1559292783,user_group-1,0.014042,,{}
2742,35.671,1559292783,user_group-1,0.012866,,{}
2743,35.683,1559292783,user_group-1,0.012062,,{}
2744,35.699,1559292783,user_group-1,0.015731,,{}
2745,35.713,1559292783,user_group-1,0.013602,,{}
2746,35.725,1559292783,user_group-1,0.011606,,{}
2747,35.739,1559292783,user_group-1,0.014364,,{}
2748,35.752,1559292783,user_group-1,0.013320,,{}
2749,35.766,1559292783,user_group-1,0.013686,,{}
2750,35.781,1559292783,user_group-1,0.014714,,{}
2751,35.792,1559292783,user_group-1,0.011404,,{}
2752,35.804,1559292783,user_group-1,0.011651,,{}
2753,35.818,1559292783,user_group-1,0.013776,,{}
2754,35.839,1559292783,user_group-1,0.020979,,{}
2755,35.852,1559292783,user_group-1,0.012730,,{}
2756,35.867,1559292783,user_group-1,0.015083,,{}
2757,35.881,1559292783,user_group-1,0.013803,,{}
2758,35.892,1559292783,user_group-1,0.011289,,{}
2759,35.903,1559292783,user_group-1,0.011029,,{}
2760,35.917,1559292783,user_group-1,0.012962,,{}
2761,35.933,1559292783,user_group-1,0.016325,,{}
2762,35.944,1559292783,user_group-1,0.011359,,{}
2763,35.966,1559292783,user_group-1,0.021496,,{}
2764,35.980,1559292783,user_group-1,0.014127,,{}
2765,35.995,1559292783,user_group-1,0.015060,,{}
2766,36.009,1559292783,user_group-1,0.013811,,{}
2767,36.024,1559292783,user_group-1,0.014505,,{}
2768,36.036,1559292783,user_group-1,0.012171,,{}
2769,36.049,1559292783,user_group-1,0.013035,,{}
2770,36.071,1559292783,user_group-1,0.022181,,{}
2771,36.090,1559292783,user_group-1,0.018501,,{}
2772,36.102,1559292783,user_group-1,0.011824,,{}
2773,36.116,1559292783,user_group-1,0.014087,,{}
2774,36.136,1559292783,user_group-1,0.019735,,{}
2775,36.149,1559292783,user_group-1,0.012378,,{}
2776,36.161,1559292783,user_group-1,0.012049,,{}
2777,36.178,1559292783,user_group-1,0.017463,,{}
2778,36.206,1559292783,user_group-1,0.027536,,{}
2779,36.221,1559292783,user_group-1,0.015111,,{}
2780,36.233,1559292783,user_group-1,0.011731,,{}
2781,36.245,1559292783,user_group-1,0.012162,,{}
2782,36.256,1559292783,user_group-1,0.010938,,{}
2783,36.267,1559292783,user_group-1,0.011169,,{}
2784,36.281,1559292784,user_group-1,0.013504,,{}
2785,36.294,1559292784,user_group-1,0.013138,,{}
2786,36.307,1559292784,user_group-1,0.012724,,{}
2787,36.318,1559292784,user_group-1,0.011002,,{}
2788,36.330,1559292784,user_group-1,0.011963,,{}
2789,36.344,1559292784,user_group-1,0.013630,,{}
2790,36.356,1559292784,user_group-1,0.011719,,{}
2791,36.369,1559292784,user_group-1,0.013387,,{}
2792,36.384,1559292784,user_group-1,0.014663,,{}
2793,36.397,1559292784,user_group-1,0.013014,,{}
2794,36.411,1559292784,user_group-1,0.013624,,{}
2795,36.424,1559292784,user_group-1,0.012788,,{}
2796,36.436,1559292784,user_group-1,0.012405,,{}
2797,36.449,1559292784,user_group-1,0.013073,,{}
2798,36.461,1559292784,user_group-1,0.011454,,{}
2799,36.475,1559292784,user_group-1,0.014527,,{}
2800,36.499,1559292784,user_group-1,0.023006,,{}
2801,36.510,1559292784,user_group-1,0.011256,,{}
2802,36.521,1559292784,user_group-1,0.010986,,{}
2803,36.533,1559292784,user_group-1,0.011804,,{}
2804,36.544,1559292784,user_group-1,0.011537,,{}
2805,36.564,1559292784,user_group-1,0.019641,,{}
2806,36.582,1559292784,user_group-1,0.017486,,{}
2807,36.597,1559292784,user_group-1,0.015079,,{}
2808,36.611,1559292784,user_group-1,0.014081,,{}
2809,36.624,1559292784,user_group-1,0.012610,,{}
2810,36.640,1559292784,user_group-1,0.015599,,{}
2811,36.656,1559292784,user_group-1,0.016752,,{}
2812,36.677,1559292784,user_group-1,0.020576,,{}
2813,36.728,1559292784,user_group-1,0.050318,,{}
2814,36.746,1559292784,user_group-1,0.017911,,{}
2815,36.759,1559292784,user_group-1,0.013634,,{}
2816,36.772,1559292784,user_group-1,0.012799,,{}
2817,36.791,1559292784,user_group-1,0.018963,,{}
2818,36.804,1559292784,user_group-1,0.012377,,{}
2819,36.815,1559292784,user_group-1,0.011356,,{}
2820,36.830,1559292784,user_group-1,0.015181,,{}
2821,36.847,1559292784,user_group-1,0.016873,,{}
2822,36.870,1559292784,user_group-1,0.022945,,{}
2823,36.882,1559292784,user_group-1,0.011747,,{}
2824,36.903,1559292784,user_group-1,0.021062,,{}
2825,36.917,1559292784,user_group-1,0.013571,,{}
2826,36.933,1559292784,user_group-1,0.015971,,{}
2827,36.946,1559292784,user_group-1,0.012517,,{}
2828,36.957,1559292784,user_group-1,0.011295,,{}
2829,36.970,1559292784,user_group-1,0.013047,,{}
2830,36.982,1559292784,user_group-1,0.012076,,{}
2831,36.995,1559292784,user_group-1,0.012311,,{}
2832,37.008,1559292784,user_group-1,0.013468,,{}
2833,37.020,1559292784,user_group-1,0.011384,,{}
2834,37.031,1559292784,user_group-1,0.011475,,{}
2835,37.043,1559292784,user_group-1,0.011513,,{}
2836,37.054,1559292784,user_group-1,0.011326,,{}
2837,37.066,1559292784,user_group-1,0.011387,,{}
2838,37.080,1559292784,user_group-1,0.013719,,{}
2839,37.104,1559292784,user_group-1,0.024436,,{}
2840,37.117,1559292784,user_group-1,0.012455,,{}
2841,37.131,1559292784,user_group-1,0.014271,,{}
2842,37.147,1559292784,user_group-1,0.015399,,{}
2843,37.160,1559292784,user_group-1,0.012937,,{}
2844,37.172,1559292784,user_group-1,0.011938,,{}
2845,37.184,1559292784,user_group-1,0.012403,,{}
2846,37.204,1559292784,user_group-1,0.019455,,{}
2847,37.216,1559292784,user_group-1,0.011940,,{}
2848,37.238,1559292784,user_group-1,0.022650,,{}
2849,37.251,1559292784,user_group-1,0.012641,,{}
2850,37.272,1559292784,user_group-1,0.020609,,{}
2851,37.290,1559292785,user_group-1,0.018090,,{}
2852,37.304,1559292785,user_group-1,0.013574,,{}
2853,37.318,1559292785,user_group-1,0.014198,,{}
2854,37.332,1559292785,user_group-1,0.013563,,{}
2855,37.352,1559292785,user_group-1,0.019894,,{}
2856,37.365,1559292785,user_group-1,0.013317,,{}
2857,37.378,1559292785,user_group-1,0.012600,,{}
2858,37.393,1559292785,user_group-1,0.015046,,{}
2859,37.408,1559292785,user_group-1,0.015355,,{}
2860,37.423,1559292785,user_group-1,0.014507,,{}
2861,37.442,1559292785,user_group-1,0.019127,,{}
2862,37.456,1559292785,user_group-1,0.013688,,{}
2863,37.469,1559292785,user_group-1,0.012854,,{}
2864,37.483,1559292785,user_group-1,0.013884,,{}
2865,37.496,1559292785,user_group-1,0.013145,,{}
2866,37.509,1559292785,user_group-1,0.012963,,{}
2867,37.523,1559292785,user_group-1,0.013505,,{}
2868,37.536,1559292785,user_group-1,0.013144,,{}
2869,37.549,1559292785,user_group-1,0.012440,,{}
2870,37.565,1559292785,user_group-1,0.015860,,{}
2871,37.577,1559292785,user_group-1,0.011920,,{}
2872,37.593,1559292785,user_group-1,0.015766,,{}
2873,37.605,1559292785,user_group-1,0.012401,,{}
2874,37.620,1559292785,user_group-1,0.014478,,{}
2875,37.639,1559292785,user_group-1,0.019166,,{}
2876,37.651,1559292785,user_group-1,0.011693,,{}
2877,37.663,1559292785,user_group-1,0.011884,,{}
2878,37.675,1559292785,user_group-1,0.012701,,{}
2879,37.701,1559292785,user_group-1,0.025206,,{}
2880,37.714,1559292785,user_group-1,0.012787,,{}
2881,37.726,1559292785,user_group-1,0.012777,,{}
2882,37.738,1559292785,user_group-1,0.011243,,{}
2883,37.750,1559292785,user_group-1,0.011905,,{}
2884,37.765,1559292785,user_group-1,0.015463,,{}
2885,37.778,1559292785,user_group-1,0.012563,,{}
2886,37.795,1559292785,user_group-1,0.016597,,{}
2887,37.810,1559292785,user_group-1,0.014880,,{}
2888,37.826,1559292785,user_group-1,0.016760,,{}
2889,37.840,1559292785,user_group-1,0.013897,,{}
2890,37.861,1559292785,user_group-1,0.020509,,{}
2891,37.878,1559292785,user_group-1,0.016667,,{}
2892,37.894,1559292785,user_group-1,0.015928,,{}
2893,37.910,1559292785,user_group-1,0.015406,,{}
2894,37.933,1559292785,user_group-1,0.023154,,{}
2895,37.946,1559292785,user_group-1,0.012796,,{}
2896,37.963,1559292785,user_group-1,0.017080,,{}
2897,37.978,1559292785,user_group-1,0.014727,,{}
2898,37.995,1559292785,user_group-1,0.016970,,{}
2899,38.009,1559292785,user_group-1,0.013629,,{}
2900,38.026,1559292785,user_group-1,0.017157,,{}
2901,38.040,1559292785,user_group-1,0.014261,,{}
2902,38.058,1559292785,user_group-1,0.017311,,{}
2903,38.072,1559292785,user_group-1,0.013944,,{}
2904,38.090,1559292785,user_group-1,0.017979,,{}
2905,38.110,1559292785,user_group-1,0.019524,,{}
2906,38.128,1559292785,user_group-1,0.018161,,{}
2907,38.146,1559292785,user_group-1,0.017971,,{}
2908,38.161,1559292785,user_group-1,0.014612,,{}
2909,38.176,1559292785,user_group-1,0.015112,,{}
2910,38.193,1559292785,user_group-1,0.016610,,{}
2911,38.209,1559292785,user_group-1,0.015706,,{}
2912,38.227,1559292785,user_group-1,0.017968,,{}
2913,38.244,1559292785,user_group-1,0.017724,,{}
2914,38.262,1559292785,user_group-1,0.017943,,{}
2915,38.279,1559292786,user_group-1,0.016177,,{}
2916,38.293,1559292786,user_group-1,0.013871,,{}
2917,38.310,1559292786,user_group-1,0.017788,,{}
2918,38.333,1559292786,user_group-1,0.022651,,{}
2919,38.352,1559292786,user_group-1,0.018417,,{}
2920,38.366,1559292786,user_group-1,0.014213,,{}
2921,38.380,1559292786,user_group-1,0.014136,,{}
2922,38.398,1559292786,user_group-1,0.018044,,{}
2923,38.413,1559292786,user_group-1,0.014059,,{}
2924,38.430,1559292786,user_group-1,0.017382,,{}
2925,38.457,1559292786,user_group-1,0.027020,,{}
2926,38.480,1559292786,user_group-1,0.022786,,{}
2927,38.506,1559292786,user_group-1,0.025372,,{}
2928,38.519,1559292786,user_group-1,0.012871,,{}
2929,38.530,1559292786,user_group-1,0.011746,,{}
2930,38.546,1559292786,user_group-1,0.015835,,{}
2931,38.575,1559292786,user_group-1,0.028723,,{}
2932,38.593,1559292786,user_group-1,0.017457,,{}
2933,38.609,1559292786,user_group-1,0.016022,,{}
2934,38.624,1559292786,user_group-1,0.014966,,{}
2935,38.641,1559292786,user_group-1,0.017039,,{}
2936,38.654,1559292786,user_group-1,0.012450,,{}
2937,38.668,1559292786,user_group-1,0.013848,,{}
2938,38.680,1559292786,user_group-1,0.012407,,{}
2939,38.695,1559292786,user_group-1,0.014426,,{}
2940,38.708,1559292786,user_group-1,0.013076,,{}
2941,38.720,1559292786,user_group-1,0.012596,,{}
2942,38.733,1559292786,user_group-1,0.012938,,{}
2943,38.751,1559292786,user_group-1,0.017760,,{}
2944,38.763,1559292786,user_group-1,0.011961,,{}
2945,38.775,1559292786,user_group-1,0.011870,,{}
2946,38.788,1559292786,user_group-1,0.013062,,{}
2947,38.800,1559292786,user_group-1,0.011795,,{}
2948,38.816,1559292786,user_group-1,0.016061,,{}
2949,38.829,1559292786,user_group-1,0.012590,,{}
2950,38.851,1559292786,user_group-1,0.021511,,{}
2951,38.877,1559292786,user_group-1,0.025911,,{}
2952,38.890,1559292786,user_group-1,0.013488,,{}
2953,38.905,1559292786,user_group-1,0.014226,,{}
2954,38.920,1559292786,user_group-1,0.015800,,{}
2955,38.937,1559292786,user_group-1,0.016396,,{}
2956,38.956,1559292786,user_group-1,0.018801,,{}
2957,38.969,1559292786,user_group-1,0.013155,,{}
2958,38.988,1559292786,user_group-1,0.019092,,{}
2959,39.010,1559292786,user_group-1,0.021646,,{}
2960,39.029,1559292786,user_group-1,0.018996,,{}
2961,39.043,1559292786,user_group-1,0.013682,,{}
2962,39.060,1559292786,user_group-1,0.016462,,{}
2963,39.087,1559292786,user_group-1,0.027200,,{}
2964,39.104,1559292786,user_group-1,0.016414,,{}
2965,39.122,1559292786,user_group-1,0.017913,,{}
2966,39.136,1559292786,user_group-1,0.014147,,{}
2967,39.149,1559292786,user_group-1,0.012600,,{}
2968,39.165,1559292786,user_group-1,0.016293,,{}
2969,39.181,1559292786,user_group-1,0.015703,,{}
2970,39.198,1559292786,user_group-1,0.016784,,{}
2971,39.213,1559292786,user_group-1,0.014689,,{}
2972,39.227,1559292786,user_group-1,0.014399,,{}
2973,39.243,1559292786,user_group-1,0.015483,,{}
2974,39.258,1559292786,user_group-1,0.015189,,{}
2975,39.272,1559292786,user_group-1,0.013202,,{}
2976,39.293,1559292787,user_group-1,0.021323,,{}
2977,39.328,1559292787,user_group-1,0.034915,,{}
2978,39.347,1559292787,user_group-1,0.018376,,{}
2979,39.365,1559292787,user_group-1,0.018655,,{}
2980,39.380,1559292787,user_group-1,0.014247,,{}
2981,39.393,1559292787,user_group-1,0.013025,,{}
2982,39.413,1559292787,user_group-1,0.019736,,{}
2983,39.437,1559292787,user_group-1,0.024736,,{}
2984,39.451,1559292787,user_group-1,0.013845,,{}
2985,39.464,1559292787,user_group-1,0.012028,,{}
2986,39.476,1559292787,user_group-1,0.012569,,{}
2987,39.495,1559292787,user_group-1,0.019154,,{}
2988,39.507,1559292787,user_group-1,0.011599,,{}
2989,39.521,1559292787,user_group-1,0.013960,,{}
2990,39.539,1559292787,user_group-1,0.017505,,{}
2991,39.553,1559292787,user_group-1,0.014437,,{}
2992,39.574,1559292787,user_group-1,0.020750,,{}
2993,39.588,1559292787,user_group-1,0.013618,,{}
2994,39.601,1559292787,user_group-1,0.012473,,{}
2995,39.614,1559292787,user_group-1,0.013454,,{}
2996,39.632,1559292787,user_group-1,0.017533,,{}
2997,39.646,1559292787,user_group-1,0.014577,,{}
2998,39.660,1559292787,user_group-1,0.013208,,{}
2999,39.674,1559292787,user_group-1,0.014415,,{}
3000,39.689,1559292787,user_group-1,0.014536,,{}
3001,39.705,1559292787,user_group-1,0.016184,,{}
3002,39.722,1559292787,user_group-1,0.016269,,{}
3003,39.738,1559292787,user_group-1,0.016481,,{}
3004,39.751,1559292787,user_group-1,0.013209,,{}
3005,39.765,1559292787,user_group-1,0.013738,,{}
3006,39.782,1559292787,user_group-1,0.017038,,{}
3007,39.795,1559292787,user_group-1,0.012587,,{}
3008,39.811,1559292787,user_group-1,0.015581,,{}
3009,39.824,1559292787,user_group-1,0.012884,,{}
3010,39.839,1559292787,user_group-1,0.015097,,{}
3011,39.853,1559292787,user_group-1,0.013963,,{}
3012,39.866,1559292787,user_group-1,0.012730,,{}
3013,39.882,1559292787,user_group-1,0.015822,,{}
3014,39.899,1559292787,user_group-1,0.016808,,{}
3015,39.927,1559292787,user_group-1,0.028187,,{}
3016,39.942,1559292787,user_group-1,0.014803,,{}
3017,39.955,1559292787,user_group-1,0.012767,,{}
3018,39.968,1559292787,user_group-1,0.012863,,{}
3019,39.985,1559292787,user_group-1,0.017383,,{}
3020,39.999,1559292787,user_group-1,0.013597,,{}
3021,40.019,1559292787,user_group-1,0.020383,,{}
3022,40.033,1559292787,user_group-1,0.013968,,{}
3023,40.047,1559292787,user_group-1,0.013307,,{}
3024,40.062,1559292787,user_group-1,0.014864,,{}
3025,40.075,1559292787,user_group-1,0.012944,,{}
3026,40.097,1559292787,user_group-1,0.022467,,{}
3027,40.121,1559292787,user_group-1,0.023499,,{}
3028,40.144,1559292787,user_group-1,0.022503,,{}
3029,40.158,1559292787,user_group-1,0.014104,,{}
3030,40.178,1559292787,user_group-1,0.019588,,{}
3031,40.193,1559292787,user_group-1,0.014845,,{}
3032,40.207,1559292787,user_group-1,0.014509,,{}
3033,40.221,1559292787,user_group-1,0.013496,,{}
3034,40.239,1559292787,user_group-1,0.018494,,{}
3035,40.252,1559292787,user_group-1,0.012727,,{}
3036,40.265,1559292787,user_group-1,0.012735,,{}
3037,40.278,1559292788,user_group-1,0.013060,,{}
3038,40.292,1559292788,user_group-1,0.013970,,{}
3039,40.305,1559292788,user_group-1,0.012913,,{}
3040,40.334,1559292788,user_group-1,0.029070,,{}
3041,40.361,1559292788,user_group-1,0.026185,,{}
3042,40.374,1559292788,user_group-1,0.012953,,{}
3043,40.386,1559292788,user_group-1,0.012159,,{}
3044,40.400,1559292788,user_group-1,0.014277,,{}
3045,40.413,1559292788,user_group-1,0.012666,,{}
3046,40.425,1559292788,user_group-1,0.012190,,{}
3047,40.439,1559292788,user_group-1,0.013148,,{}
3048,40.453,1559292788,user_group-1,0.013918,,{}
3049,40.467,1559292788,user_group-1,0.014070,,{}
3050,40.482,1559292788,user_group-1,0.015159,,{}
3051,40.495,1559292788,user_group-1,0.013316,,{}
3052,40.510,1559292788,user_group-1,0.014531,,{}
3053,40.525,1559292788,user_group-1,0.015254,,{}
3054,40.540,1559292788,user_group-1,0.014940,,{}
3055,40.554,1559292788,user_group-1,0.013067,,{}
3056,40.572,1559292788,user_group-1,0.018188,,{}
3057,40.589,1559292788,user_group-1,0.016889,,{}
3058,40.610,1559292788,user_group-1,0.021129,,{}
3059,40.625,1559292788,user_group-1,0.015221,,{}
3060,40.641,1559292788,user_group-1,0.015350,,{}
3061,40.654,1559292788,user_group-1,0.013553,,{}
3062,40.668,1559292788,user_group-1,0.013275,,{}
3063,40.681,1559292788,user_group-1,0.012663,,{}
3064,40.697,1559292788,user_group-1,0.015894,,{}
3065,40.710,1559292788,user_group-1,0.013860,,{}
3066,40.727,1559292788,user_group-1,0.016151,,{}
3067,40.740,1559292788,user_group-1,0.013080,,{}
3068,40.752,1559292788,user_group-1,0.012408,,{}
3069,40.765,1559292788,user_group-1,0.012146,,{}
3070,40.778,1559292788,user_group-1,0.013757,,{}
3071,40.792,1559292788,user_group-1,0.013840,,{}
3072,40.805,1559292788,user_group-1,0.012919,,{}
3073,40.818,1559292788,user_group-1,0.012360,,{}
3074,40.833,1559292788,user_group-1,0.015193,,{}
3075,40.846,1559292788,user_group-1,0.012675,,{}
3076,40.860,1559292788,user_group-1,0.013876,,{}
3077,40.879,1559292788,user_group-1,0.018986,,{}
3078,40.906,1559292788,user_group-1,0.027302,,{}
3079,40.919,1559292788,user_group-1,0.012530,,{}
3080,40.935,1559292788,user_group-1,0.016339,,{}
3081,40.953,1559292788,user_group-1,0.017372,,{}
3082,40.972,1559292788,user_group-1,0.019574,,{}
3083,40.986,1559292788,user_group-1,0.013488,,{}
3084,40.999,1559292788,user_group-1,0.012613,,{}
3085,41.012,1559292788,user_group-1,0.012956,,{}
3086,41.031,1559292788,user_group-1,0.019074,,{}
3087,41.045,1559292788,user_group-1,0.014279,,{}
3088,41.059,1559292788,user_group-1,0.014063,,{}
3089,41.074,1559292788,user_group-1,0.014600,,{}
3090,41.089,1559292788,user_group-1,0.015010,,{}
3091,41.104,1559292788,user_group-1,0.014460,,{}
3092,41.117,1559292788,user_group-1,0.013576,,{}
3093,41.134,1559292788,user_group-1,0.016124,,{}
3094,41.149,1559292788,user_group-1,0.015539,,{}
3095,41.167,1559292788,user_group-1,0.017877,,{}
3096,41.182,1559292788,user_group-1,0.014240,,{}
3097,41.195,1559292788,user_group-1,0.013012,,{}
3098,41.221,1559292788,user_group-1,0.025830,,{}
3099,41.234,1559292788,user_group-1,0.013339,,{}
3100,41.247,1559292788,user_group-1,0.013033,,{}
3101,41.263,1559292788,user_group-1,0.015258,,{}
3102,41.278,1559292789,user_group-1,0.015413,,{}
3103,41.294,1559292789,user_group-1,0.015528,,{}
3104,41.307,1559292789,user_group-1,0.013431,,{}
3105,41.323,1559292789,user_group-1,0.015328,,{}
3106,41.339,1559292789,user_group-1,0.015686,,{}
3107,41.355,1559292789,user_group-1,0.016610,,{}
3108,41.368,1559292789,user_group-1,0.013012,,{}
3109,41.382,1559292789,user_group-1,0.013175,,{}
3110,41.395,1559292789,user_group-1,0.012837,,{}
3111,41.408,1559292789,user_group-1,0.013191,,{}
3112,41.424,1559292789,user_group-1,0.016062,,{}
3113,41.442,1559292789,user_group-1,0.017387,,{}
3114,41.456,1559292789,user_group-1,0.014603,,{}
3115,41.473,1559292789,user_group-1,0.016203,,{}
3116,41.496,1559292789,user_group-1,0.022879,,{}
3117,41.510,1559292789,user_group-1,0.014102,,{}
3118,41.524,1559292789,user_group-1,0.013886,,{}
3119,41.548,1559292789,user_group-1,0.024290,,{}
3120,41.561,1559292789,user_group-1,0.012410,,{}
3121,41.574,1559292789,user_group-1,0.012826,,{}
3122,41.589,1559292789,user_group-1,0.015796,,{}
3123,41.603,1559292789,user_group-1,0.013386,,{}
3124,41.619,1559292789,user_group-1,0.015692,,{}
3125,41.633,1559292789,user_group-1,0.014716,,{}
3126,41.647,1559292789,user_group-1,0.013576,,{}
3127,41.662,1559292789,user_group-1,0.014723,,{}
3128,41.679,1559292789,user_group-1,0.016729,,{}
3129,41.707,1559292789,user_group-1,0.028698,,{}
3130,41.720,1559292789,user_group-1,0.012905,,{}
3131,41.734,1559292789,user_group-1,0.013047,,{}
3132,41.748,1559292789,user_group-1,0.014523,,{}
3133,41.770,1559292789,user_group-1,0.021801,,{}
3134,41.787,1559292789,user_group-1,0.017118,,{}
3135,41.808,1559292789,user_group-1,0.020822,,{}
3136,41.824,1559292789,user_group-1,0.015416,,{}
3137,41.842,1559292789,user_group-1,0.018543,,{}
3138,41.862,1559292789,user_group-1,0.019042,,{}
3139,41.879,1559292789,user_group-1,0.017151,,{}
3140,41.895,1559292789,user_group-1,0.016357,,{}
3141,41.910,1559292789,user_group-1,0.014915,,{}
3142,41.924,1559292789,user_group-1,0.013256,,{}
3143,41.937,1559292789,user_group-1,0.012818,,{}
3144,41.950,1559292789,user_group-1,0.013593,,{}
3145,41.967,1559292789,user_group-1,0.016429,,{}
