4295,4.085,1559294444,user_group-1,0.000776,,{}
4296,4.086,1559294444,user_group-1,0.000741,,{}
4297,4.087,1559294444,user_group-1,0.001112,,{}
4298,4.088,1559294444,user_group-1,0.000490,,{}
4299,4.089,1559294444,user_group-1,0.000518,,{}
4300,4.090,1559294444,user_group-1,0.000491,,{}
4301,4.090,1559294444,user_group-1,0.000459,,{}
4302,4.091,1559294444,user_group-1,0.000486,,{}
4303,4.091,1559294444,user_group-1,0.000432,,{}
4304,4.092,1559294444,user_group-1,0.000864,,{}
4305,4.093,1559294444,user_group-1,0.000737,,{}
4306,4.093,1559294444,user_group-1,0.000460,,{}
4307,4.094,1559294444,user_group-1,0.000447,,{}
4308,4.094,1559294444,user_group-1,0.000452,,{}
4309,4.095,1559294444,user_group-1,0.000472,,{}
4310,4.095,1559294444,user_group-1,0.000423,,{}
4311,4.096,1559294444,user_group-1,0.000489,,{}
4312,4.097,1559294444,user_group-1,0.000852,,{}
4313,4.100,1559294444,user_group-1,0.003456,,{}
4314,4.101,1559294444,user_group-1,0.000789,,{}
4315,4.102,1559294444,user_group-1,0.001031,,{}
4316,4.103,1559294444,user_group-1,0.000656,,{}
4317,4.104,1559294444,user_group-1,0.000663,,{}
4318,4.104,1559294444,user_group-1,0.000528,,{}
4319,4.105,1559294444,user_group-1,0.000503,,{}
4320,4.106,1559294444,user_group-1,0.000445,,{}
4321,4.106,1559294444,user_group-1,0.000597,,{}
4322,4.107,1559294444,user_group-1,0.000494,,{}
4323,4.107,1559294444,user_group-1,0.000709,,{}
4324,4.108,1559294444,user_group-1,0.000735,,{}
4325,4.109,1559294444,user_group-1,0.000803,,{}
4326,4.110,1559294444,user_group-1,0.000822,,{}
4327,4.111,1559294444,user_group-1,0.000534,,{}
4328,4.111,1559294444,user_group-1,0.000543,,{}
4329,4.112,1559294444,user_group-1,0.000557,,{}
4330,4.113,1559294444,user_group-1,0.000671,,{}
4331,4.113,1559294444,user_group-1,0.000481,,{}
4332,4.114,1559294444,user_group-1,0.000918,,{}
4333,4.115,1559294444,user_group-1,0.000524,,{}
4334,4.115,1559294444,user_group-1,0.000571,,{}
4335,4.116,1559294444,user_group-1,0.000473,,{}
4336,4.120,1559294444,user_group-1,0.004399,,{}
4337,4.121,1559294444,user_group-1,0.000750,,{}
4338,4.122,1559294444,user_group-1,0.000555,,{}
4339,4.128,1559294444,user_group-1,0.006576,,{}
4340,4.129,1559294444,user_group-1,0.000560,,{}
4341,4.130,1559294444,user_group-1,0.000397,,{}
4342,4.130,1559294444,user_group-1,0.000405,,{}
4343,4.131,1559294444,user_group-1,0.000393,,{}
4344,4.131,1559294444,user_group-1,0.000642,,{}
4345,4.132,1559294444,user_group-1,0.000986,,{}
4346,4.133,1559294444,user_group-1,0.000808,,{}
4347,4.134,1559294444,user_group-1,0.000664,,{}
4348,4.135,1559294444,user_group-1,0.000343,,{}
4349,4.135,1559294444,user_group-1,0.000329,,{}
4350,4.138,1559294444,user_group-1,0.002747,,{}
4351,4.138,1559294444,user_group-1,0.000530,,{}
4352,4.139,1559294444,user_group-1,0.000467,,{}
4353,4.139,1559294444,user_group-1,0.000352,,{}
4354,4.140,1559294444,user_group-1,0.000684,,{}
4355,4.141,1559294444,user_group-1,0.000656,,{}
4356,4.142,1559294444,user_group-1,0.000633,,{}
4357,4.143,1559294444,user_group-1,0.001358,,{}
4358,4.144,1559294444,user_group-1,0.000790,,{}
4359,4.145,1559294444,user_group-1,0.000640,,{}
4360,4.145,1559294444,user_group-1,0.000559,,{}
4361,4.146,1559294444,user_group-1,0.000540,,{}
4362,4.147,1559294444,user_group-1,0.000727,,{}
4363,4.149,1559294444,user_group-1,0.001057,,{}
4364,4.150,1559294444,user_group-1,0.000548,,{}
4365,4.150,1559294444,user_group-1,0.000476,,{}
4366,4.151,1559294444,user_group-1,0.000507,,{}
4367,4.151,1559294444,user_group-1,0.000442,,{}
4368,4.152,1559294444,user_group-1,0.000610,,{}
4369,4.152,1559294444,user_group-1,0.000499,,{}
4370,4.153,1559294444,user_group-1,0.000405,,{}
4371,4.153,1559294444,user_group-1,0.000516,,{}
4372,4.154,1559294444,user_group-1,0.000611,,{}
4373,4.155,1559294444,user_group-1,0.000634,,{}
4374,4.155,1559294444,user_group-1,0.000481,,{}
4375,4.156,1559294444,user_group-1,0.000963,,{}
4376,4.157,1559294444,user_group-1,0.000730,,{}
4377,4.158,1559294444,user_group-1,0.001133,,{}
4378,4.160,1559294444,user_group-1,0.001355,,{}
4379,4.161,1559294444,user_group-1,0.000836,,{}
4380,4.165,1559294444,user_group-1,0.004061,,{}
4381,4.167,1559294444,user_group-1,0.001783,,{}
4382,4.174,1559294444,user_group-1,0.005966,,{}
4383,4.176,1559294444,user_group-1,0.001679,,{}
4384,4.178,1559294444,user_group-1,0.002083,,{}
4385,4.179,1559294444,user_group-1,0.000936,,{}
4386,4.180,1559294444,user_group-1,0.001083,,{}
4387,4.181,1559294444,user_group-1,0.001303,,{}
4388,4.182,1559294444,user_group-1,0.000746,,{}
4389,4.183,1559294444,user_group-1,0.000956,,{}
4390,4.184,1559294444,user_group-1,0.000719,,{}
4391,4.185,1559294444,user_group-1,0.000845,,{}
4392,4.186,1559294444,user_group-1,0.000525,,{}
4393,4.186,1559294444,user_group-1,0.000338,,{}
4394,4.187,1559294444,user_group-1,0.000397,,{}
4395,4.187,1559294444,user_group-1,0.000390,,{}
4396,4.187,1559294444,user_group-1,0.000300,,{}
4397,4.188,1559294444,user_group-1,0.000316,,{}
4398,4.188,1559294444,user_group-1,0.000360,,{}
4399,4.189,1559294444,user_group-1,0.000448,,{}
4400,4.189,1559294444,user_group-1,0.000479,,{}
4401,4.190,1559294444,user_group-1,0.000480,,{}
4402,4.190,1559294444,user_group-1,0.000430,,{}
4403,4.191,1559294444,user_group-1,0.000477,,{}
4404,4.191,1559294444,user_group-1,0.000401,,{}
4405,4.192,1559294444,user_group-1,0.000331,,{}
4406,4.192,1559294444,user_group-1,0.000325,,{}
4407,4.193,1559294444,user_group-1,0.000346,,{}
4408,4.193,1559294444,user_group-1,0.000299,,{}
4409,4.193,1559294444,user_group-1,0.000462,,{}
4410,4.194,1559294444,user_group-1,0.000344,,{}
4411,4.194,1559294444,user_group-1,0.000586,,{}
4412,4.195,1559294444,user_group-1,0.000313,,{}
4413,4.195,1559294444,user_group-1,0.000298,,{}
4414,4.200,1559294444,user_group-1,0.004537,,{}
4415,4.200,1559294444,user_group-1,0.000597,,{}
4416,4.201,1559294444,user_group-1,0.000436,,{}
4417,4.201,1559294444,user_group-1,0.000431,,{}
4418,4.202,1559294444,user_group-1,0.000554,,{}
4419,4.202,1559294444,user_group-1,0.000416,,{}
4420,4.203,1559294444,user_group-1,0.000412,,{}
4421,4.203,1559294444,user_group-1,0.000414,,{}
4422,4.204,1559294444,user_group-1,0.000445,,{}
4423,4.204,1559294444,user_group-1,0.000418,,{}
4424,4.205,1559294444,user_group-1,0.000408,,{}
4425,4.205,1559294444,user_group-1,0.000410,,{}
4426,4.206,1559294444,user_group-1,0.000425,,{}
4427,4.206,1559294444,user_group-1,0.000441,,{}
4428,4.207,1559294444,user_group-1,0.000425,,{}
4429,4.207,1559294444,user_group-1,0.000377,,{}
4430,4.212,1559294444,user_group-1,0.000554,,{}
4431,4.212,1559294444,user_group-1,0.000293,,{}
4432,4.213,1559294444,user_group-1,0.000288,,{}
4433,4.213,1559294444,user_group-1,0.000329,,{}
4434,4.214,1559294444,user_group-1,0.000315,,{}
4435,4.214,1559294444,user_group-1,0.000489,,{}
4436,4.214,1559294444,user_group-1,0.000264,,{}
4437,4.215,1559294444,user_group-1,0.000323,,{}
4438,4.215,1559294444,user_group-1,0.000329,,{}
4439,4.215,1559294444,user_group-1,0.000285,,{}
4440,4.216,1559294444,user_group-1,0.000553,,{}
4441,4.217,1559294444,user_group-1,0.000576,,{}
4442,4.217,1559294444,user_group-1,0.000492,,{}
4443,4.218,1559294444,user_group-1,0.000465,,{}
4444,4.218,1559294444,user_group-1,0.000378,,{}
4445,4.219,1559294444,user_group-1,0.000540,,{}
4446,4.220,1559294444,user_group-1,0.000510,,{}
4447,4.220,1559294444,user_group-1,0.000489,,{}
4448,4.221,1559294444,user_group-1,0.000434,,{}
4449,4.221,1559294444,user_group-1,0.000428,,{}
4450,4.225,1559294444,user_group-1,0.002617,,{}
4451,4.226,1559294444,user_group-1,0.000618,,{}
4452,4.227,1559294444,user_group-1,0.000523,,{}
4453,4.229,1559294444,user_group-1,0.001661,,{}
4454,4.230,1559294444,user_group-1,0.001561,,{}
4455,4.231,1559294444,user_group-1,0.000857,,{}
4456,4.232,1559294444,user_group-1,0.000678,,{}
4457,4.233,1559294444,user_group-1,0.000545,,{}
4458,4.234,1559294444,user_group-1,0.000738,,{}
4459,4.235,1559294444,user_group-1,0.001291,,{}
4460,4.236,1559294444,user_group-1,0.001126,,{}
4461,4.237,1559294444,user_group-1,0.000823,,{}
4462,4.238,1559294444,user_group-1,0.000679,,{}
4463,4.240,1559294444,user_group-1,0.001551,,{}
4464,4.241,1559294444,user_group-1,0.000640,,{}
4465,4.242,1559294444,user_group-1,0.001005,,{}
4466,4.243,1559294444,user_group-1,0.000897,,{}
4467,4.244,1559294444,user_group-1,0.000905,,{}
4468,4.245,1559294444,user_group-1,0.000795,,{}
4469,4.246,1559294444,user_group-1,0.000780,,{}
4470,4.247,1559294444,user_group-1,0.000835,,{}
4471,4.249,1559294444,user_group-1,0.001704,,{}
4472,4.250,1559294444,user_group-1,0.000695,,{}
4473,4.250,1559294444,user_group-1,0.000446,,{}
4474,4.251,1559294444,user_group-1,0.000429,,{}
4475,4.251,1559294444,user_group-1,0.000376,,{}
4476,4.252,1559294444,user_group-1,0.000477,,{}
4477,4.252,1559294444,user_group-1,0.000454,,{}
4478,4.253,1559294444,user_group-1,0.000425,,{}
4479,4.253,1559294444,user_group-1,0.000414,,{}
4480,4.254,1559294444,user_group-1,0.000410,,{}
4481,4.254,1559294444,user_group-1,0.000426,,{}
4482,4.255,1559294444,user_group-1,0.000416,,{}
4483,4.256,1559294444,user_group-1,0.000693,,{}
4484,4.256,1559294444,user_group-1,0.000804,,{}
4485,4.257,1559294444,user_group-1,0.000555,,{}
4486,4.258,1559294444,user_group-1,0.000453,,{}
4487,4.258,1559294444,user_group-1,0.000557,,{}
4488,4.259,1559294444,user_group-1,0.000483,,{}
4489,4.259,1559294444,user_group-1,0.000411,,{}
4490,4.260,1559294444,user_group-1,0.000407,,{}
4491,4.260,1559294444,user_group-1,0.000354,,{}
4492,4.261,1559294444,user_group-1,0.000337,,{}
4493,4.261,1559294444,user_group-1,0.000292,,{}
4494,4.261,1559294444,user_group-1,0.000310,,{}
4495,4.262,1559294444,user_group-1,0.000423,,{}
4496,4.262,1559294444,user_group-1,0.000322,,{}
4497,4.262,1559294444,user_group-1,0.000340,,{}
4498,4.263,1559294444,user_group-1,0.000548,,{}
4499,4.264,1559294444,user_group-1,0.000687,,{}
4500,4.265,1559294444,user_group-1,0.000596,,{}
4501,4.265,1559294444,user_group-1,0.000581,,{}
4502,4.266,1559294444,user_group-1,0.000565,,{}
4503,4.266,1559294444,user_group-1,0.000590,,{}
4504,4.267,1559294444,user_group-1,0.000326,,{}
4505,4.267,1559294444,user_group-1,0.000399,,{}
4506,4.268,1559294444,user_group-1,0.000380,,{}
4507,4.269,1559294444,user_group-1,0.000701,,{}
4508,4.269,1559294444,user_group-1,0.000530,,{}
4509,4.270,1559294444,user_group-1,0.000558,,{}
4510,4.271,1559294444,user_group-1,0.000729,,{}
4511,4.271,1559294444,user_group-1,0.000619,,{}
4512,4.272,1559294444,user_group-1,0.000549,,{}
4513,4.273,1559294444,user_group-1,0.000555,,{}
4514,4.273,1559294444,user_group-1,0.000509,,{}
4515,4.274,1559294444,user_group-1,0.000576,,{}
4516,4.275,1559294444,user_group-1,0.000632,,{}
4517,4.276,1559294444,user_group-1,0.000784,,{}
4518,4.278,1559294444,user_group-1,0.002026,,{}
4519,4.278,1559294444,user_group-1,0.000408,,{}
4520,4.279,1559294444,user_group-1,0.000331,,{}
4521,4.279,1559294444,user_group-1,0.000664,,{}
4522,4.280,1559294444,user_group-1,0.000652,,{}
4523,4.281,1559294444,user_group-1,0.000549,,{}
4524,4.281,1559294444,user_group-1,0.000566,,{}
4525,4.282,1559294444,user_group-1,0.000651,,{}
4526,4.283,1559294444,user_group-1,0.000585,,{}
4527,4.283,1559294444,user_group-1,0.000714,,{}
4528,4.284,1559294444,user_group-1,0.000661,,{}
4529,4.285,1559294444,user_group-1,0.000641,,{}
4530,4.286,1559294444,user_group-1,0.000519,,{}
4531,4.286,1559294444,user_group-1,0.000876,,{}
4532,4.287,1559294444,user_group-1,0.000733,,{}
4533,4.288,1559294444,user_group-1,0.000690,,{}
4534,4.289,1559294444,user_group-1,0.000720,,{}
4535,4.290,1559294444,user_group-1,0.000751,,{}
4536,4.291,1559294444,user_group-1,0.001030,,{}
4537,4.292,1559294444,user_group-1,0.001173,,{}
4538,4.293,1559294444,user_group-1,0.000637,,{}
4539,4.293,1559294444,user_group-1,0.000487,,{}
4540,4.294,1559294444,user_group-1,0.000603,,{}
4541,4.295,1559294444,user_group-1,0.000700,,{}
4542,4.295,1559294444,user_group-1,0.000728,,{}
4543,4.296,1559294444,user_group-1,0.000537,,{}
4544,4.297,1559294444,user_group-1,0.000562,,{}
4545,4.297,1559294444,user_group-1,0.000532,,{}
4546,4.298,1559294444,user_group-1,0.000579,,{}
4547,4.298,1559294444,user_group-1,0.000512,,{}
4548,4.299,1559294444,user_group-1,0.000623,,{}
4549,4.300,1559294444,user_group-1,0.000560,,{}
4550,4.300,1559294444,user_group-1,0.000566,,{}
4551,4.301,1559294444,user_group-1,0.000640,,{}
4552,4.302,1559294444,user_group-1,0.000712,,{}
4553,4.303,1559294444,user_group-1,0.000554,,{}
4554,4.303,1559294444,user_group-1,0.000699,,{}
4555,4.305,1559294444,user_group-1,0.001138,,{}
4556,4.305,1559294444,user_group-1,0.000787,,{}
4557,4.306,1559294444,user_group-1,0.000775,,{}
4558,4.307,1559294444,user_group-1,0.000818,,{}
4559,4.308,1559294444,user_group-1,0.001025,,{}
4560,4.309,1559294444,user_group-1,0.000535,,{}
4561,4.310,1559294444,user_group-1,0.000557,,{}
4562,4.310,1559294444,user_group-1,0.000527,,{}
4563,4.311,1559294444,user_group-1,0.000684,,{}
4564,4.312,1559294444,user_group-1,0.000676,,{}
4565,4.312,1559294444,user_group-1,0.000582,,{}
4566,4.313,1559294444,user_group-1,0.000589,,{}
4567,4.314,1559294444,user_group-1,0.000532,,{}
4568,4.314,1559294444,user_group-1,0.000544,,{}
4569,4.315,1559294444,user_group-1,0.000482,,{}
4570,4.315,1559294444,user_group-1,0.000739,,{}
4571,4.316,1559294444,user_group-1,0.000571,,{}
4572,4.317,1559294444,user_group-1,0.000579,,{}
4573,4.317,1559294444,user_group-1,0.000495,,{}
4574,4.318,1559294444,user_group-1,0.000611,,{}
4575,4.319,1559294444,user_group-1,0.000698,,{}
4576,4.320,1559294444,user_group-1,0.000848,,{}
4577,4.321,1559294444,user_group-1,0.001084,,{}
4578,4.322,1559294444,user_group-1,0.001050,,{}
4579,4.323,1559294444,user_group-1,0.001431,,{}
4580,4.324,1559294444,user_group-1,0.000779,,{}
4581,4.326,1559294444,user_group-1,0.001090,,{}
4582,4.327,1559294444,user_group-1,0.001064,,{}
4583,4.328,1559294444,user_group-1,0.000953,,{}
4584,4.329,1559294444,user_group-1,0.001139,,{}
4585,4.331,1559294444,user_group-1,0.001125,,{}
4586,4.332,1559294444,user_group-1,0.001413,,{}
4587,4.333,1559294444,user_group-1,0.000885,,{}
4588,4.334,1559294444,user_group-1,0.000523,,{}
4589,4.334,1559294444,user_group-1,0.000511,,{}
4590,4.335,1559294444,user_group-1,0.000495,,{}
4591,4.335,1559294444,user_group-1,0.000530,,{}
4592,4.336,1559294444,user_group-1,0.000585,,{}
4593,4.337,1559294444,user_group-1,0.000857,,{}
4594,4.338,1559294444,user_group-1,0.000694,,{}
4595,4.339,1559294444,user_group-1,0.001362,,{}
4596,4.340,1559294444,user_group-1,0.000908,,{}
4597,4.341,1559294444,user_group-1,0.000918,,{}
4598,4.342,1559294444,user_group-1,0.000563,,{}
4599,4.343,1559294444,user_group-1,0.000567,,{}
4600,4.343,1559294444,user_group-1,0.000526,,{}
4601,4.344,1559294444,user_group-1,0.000682,,{}
4602,4.344,1559294444,user_group-1,0.000475,,{}
4603,4.345,1559294444,user_group-1,0.000719,,{}
4604,4.346,1559294444,user_group-1,0.000471,,{}
4605,4.346,1559294444,user_group-1,0.000668,,{}
4606,4.347,1559294444,user_group-1,0.000399,,{}
4607,4.347,1559294444,user_group-1,0.000572,,{}
4608,4.348,1559294444,user_group-1,0.000613,,{}
4609,4.349,1559294444,user_group-1,0.000782,,{}
4610,4.350,1559294444,user_group-1,0.000840,,{}
4611,4.351,1559294444,user_group-1,0.000992,,{}
4612,4.353,1559294444,user_group-1,0.001636,,{}
4613,4.354,1559294444,user_group-1,0.001103,,{}
4614,4.355,1559294444,user_group-1,0.001130,,{}
4615,4.357,1559294444,user_group-1,0.001155,,{}
4616,4.358,1559294444,user_group-1,0.001812,,{}
4617,4.360,1559294444,user_group-1,0.001161,,{}
4618,4.361,1559294444,user_group-1,0.001153,,{}
4619,4.362,1559294444,user_group-1,0.001315,,{}
4620,4.363,1559294444,user_group-1,0.000892,,{}
4621,4.364,1559294444,user_group-1,0.000692,,{}
4622,4.365,1559294444,user_group-1,0.000751,,{}
4623,4.366,1559294444,user_group-1,0.000722,,{}
4624,4.366,1559294444,user_group-1,0.000719,,{}
4625,4.367,1559294444,user_group-1,0.000688,,{}
4626,4.368,1559294444,user_group-1,0.000819,,{}
4627,4.369,1559294444,user_group-1,0.001112,,{}
4628,4.370,1559294444,user_group-1,0.000788,,{}
4629,4.371,1559294444,user_group-1,0.000812,,{}
4630,4.372,1559294444,user_group-1,0.001178,,{}
4631,4.374,1559294444,user_group-1,0.001046,,{}
4632,4.375,1559294444,user_group-1,0.001682,,{}
4633,4.377,1559294444,user_group-1,0.001126,,{}
4634,4.378,1559294444,user_group-1,0.001162,,{}
4635,4.379,1559294444,user_group-1,0.001616,,{}
4636,4.380,1559294444,user_group-1,0.000929,,{}
4637,4.382,1559294444,user_group-1,0.000859,,{}
4638,4.382,1559294444,user_group-1,0.000747,,{}
4639,4.383,1559294444,user_group-1,0.000667,,{}
4640,4.384,1559294444,user_group-1,0.000927,,{}
4641,4.385,1559294444,user_group-1,0.000660,,{}
4642,4.385,1559294444,user_group-1,0.000522,,{}
4643,4.386,1559294444,user_group-1,0.000727,,{}
4644,4.387,1559294444,user_group-1,0.000815,,{}
4645,4.388,1559294444,user_group-1,0.000891,,{}
4646,4.389,1559294444,user_group-1,0.000604,,{}
4647,4.389,1559294444,user_group-1,0.000536,,{}
4648,4.390,1559294444,user_group-1,0.000512,,{}
4649,4.391,1559294444,user_group-1,0.000782,,{}
4650,4.391,1559294444,user_group-1,0.000652,,{}
4651,4.393,1559294444,user_group-1,0.001142,,{}
4652,4.393,1559294444,user_group-1,0.000688,,{}
4653,4.394,1559294444,user_group-1,0.000621,,{}
4654,4.395,1559294444,user_group-1,0.000786,,{}
4655,4.396,1559294444,user_group-1,0.000676,,{}
4656,4.396,1559294444,user_group-1,0.000635,,{}
4657,4.397,1559294444,user_group-1,0.000511,,{}
4658,4.398,1559294444,user_group-1,0.000774,,{}
4659,4.398,1559294444,user_group-1,0.000430,,{}
4660,4.399,1559294444,user_group-1,0.000784,,{}
4661,4.400,1559294444,user_group-1,0.000615,,{}
4662,4.400,1559294444,user_group-1,0.000568,,{}
4663,4.401,1559294444,user_group-1,0.000788,,{}
4664,4.402,1559294444,user_group-1,0.000622,,{}
4665,4.403,1559294444,user_group-1,0.000894,,{}
4666,4.404,1559294444,user_group-1,0.000683,,{}
4667,4.405,1559294444,user_group-1,0.000810,,{}
4668,4.405,1559294444,user_group-1,0.000665,,{}
4669,4.407,1559294444,user_group-1,0.002015,,{}
4670,4.409,1559294444,user_group-1,0.000971,,{}
4671,4.410,1559294444,user_group-1,0.000881,,{}
4672,4.410,1559294444,user_group-1,0.000597,,{}
4673,4.411,1559294444,user_group-1,0.000549,,{}
4674,4.412,1559294444,user_group-1,0.000598,,{}
4675,4.413,1559294444,user_group-1,0.000866,,{}
4676,4.413,1559294444,user_group-1,0.000577,,{}
4677,4.414,1559294444,user_group-1,0.000633,,{}
4678,4.415,1559294444,user_group-1,0.000543,,{}
4679,4.415,1559294444,user_group-1,0.000667,,{}
4680,4.416,1559294444,user_group-1,0.000583,,{}
4681,4.417,1559294444,user_group-1,0.000576,,{}
4682,4.417,1559294444,user_group-1,0.000494,,{}
4683,4.418,1559294444,user_group-1,0.000586,,{}
4684,4.419,1559294444,user_group-1,0.000745,,{}
4685,4.420,1559294444,user_group-1,0.000878,,{}
4686,4.421,1559294444,user_group-1,0.000765,,{}
4687,4.422,1559294444,user_group-1,0.000704,,{}
4688,4.422,1559294444,user_group-1,0.000778,,{}
4689,4.423,1559294444,user_group-1,0.000590,,{}
4690,4.424,1559294444,user_group-1,0.000572,,{}
4691,4.425,1559294444,user_group-1,0.001374,,{}
4692,4.426,1559294444,user_group-1,0.000796,,{}
4693,4.427,1559294444,user_group-1,0.000582,,{}
4694,4.427,1559294444,user_group-1,0.000676,,{}
4695,4.428,1559294444,user_group-1,0.000687,,{}
4696,4.429,1559294444,user_group-1,0.000582,,{}
4697,4.430,1559294444,user_group-1,0.000551,,{}
4698,4.430,1559294444,user_group-1,0.000465,,{}
4699,4.431,1559294444,user_group-1,0.001006,,{}
4700,4.432,1559294444,user_group-1,0.001019,,{}
4701,4.433,1559294444,user_group-1,0.000703,,{}
4702,4.434,1559294444,user_group-1,0.000631,,{}
4703,4.434,1559294444,user_group-1,0.000569,,{}
4704,4.435,1559294444,user_group-1,0.000634,,{}
4705,4.436,1559294444,user_group-1,0.000594,,{}
4706,4.436,1559294444,user_group-1,0.000503,,{}
4707,4.437,1559294444,user_group-1,0.000496,,{}
4708,4.438,1559294444,user_group-1,0.000669,,{}
4709,4.438,1559294444,user_group-1,0.000570,,{}
4710,4.439,1559294444,user_group-1,0.001141,,{}
4711,4.440,1559294444,user_group-1,0.000566,,{}
4712,4.441,1559294444,user_group-1,0.000460,,{}
4713,4.441,1559294444,user_group-1,0.000766,,{}
4714,4.442,1559294444,user_group-1,0.000620,,{}
